record_ID,units_sold
212645,24
212646,24
212647,28
212648,26
212649,26
212653,30
212654,37
212657,14
212658,11
212661,161
212662,94
212663,55
212666,65
212667,79
212668,115
212671,41
212672,113
212673,68
212674,271
212675,23
212676,9
212677,81
212678,44
212679,39
212681,36
212682,63
212683,23
212686,86
212687,89
212688,22
212689,5
212691,19
212692,49
212693,44
212694,36
212695,38
212696,33
212697,95
212698,30
212699,149
212700,24
212701,17
212702,40
212703,35
212704,31
212705,27
212706,33
212707,47
212709,9
212710,21
212711,34
212712,34
212713,29
212716,25
212717,31
212718,19
212719,22
212721,99
212722,30
212723,103
212724,17
212725,11
212727,29
212728,52
212729,35
212731,35
212732,43
212734,7
212735,7
212736,13
212737,233
212738,209
212739,66
212740,18
212742,84
212743,133
212744,188
212748,211
212749,96
212750,360
212751,41
212752,25
212754,114
212755,76
212756,102
212757,48
212758,66
212759,107
212760,11
212761,74
212763,12
212764,95
212765,81
212767,42
212768,49
212769,57
212772,37
212773,66
212774,33
212775,132
212776,14
212777,7
212778,47
212779,26
212782,39
212783,48
212787,211
212788,117
212789,82
212790,17
212792,92
212793,116
212794,137
212796,151
212797,251
212798,294
212799,31
212800,14
212802,95
212803,61
212805,47
212806,61
212807,84
212809,33
212812,35
212816,15
212817,27
212818,35
212819,18
212820,21
212821,29
212822,66
212823,28
212824,123
212825,15
212826,13
212828,35
212829,39
212830,29
212831,33
212832,38
212833,43
212834,29
212835,24
212837,6
212838,18
212839,23
212840,25
212843,50
212844,14
212845,79
212846,11
212849,43
212850,22
212853,32
212856,41
212857,21
212860,15
212861,41
212862,47
212863,10
212866,123
212867,47
212868,152
212869,31
212870,26
212872,45
212873,58
212874,38
212875,27
212876,36
212877,40
212879,17
212880,35
212881,29
212884,11
212885,31
212886,19
212888,15
212889,44
212890,17
212891,71
212892,13
212893,23
212896,34
212899,5
212900,12
212901,22
212902,19
212903,11
212905,40
212906,11
212907,58
212910,14
212911,11
212914,14
212915,113
212916,72
212917,40
212919,40
212920,51
212921,90
212924,82
212925,45
212926,259
212927,11
212929,58
212930,40
212931,15
212932,66
212933,57
212934,63
212935,12
212936,69
212937,53
212938,26
212940,37
212941,39
212942,42
212946,65
212947,47
212948,135
212949,42
212950,43
212951,28
212952,45
212954,59
212955,30
212956,29
212959,23
212960,25
212964,85
212965,27
212966,137
212967,20
212968,15
212969,34
212970,49
212971,31
212973,27
212974,34
212977,52
212978,52
212979,26
212981,20
212982,41
212983,41
212984,39
212985,44
212986,46
212987,116
212988,29
212989,187
212990,23
212991,21
212993,49
212994,41
212995,36
212996,41
212997,40
212998,60
212999,8
213001,14
213002,13
213006,14
213007,20
213011,32
213012,12
213013,56
213016,17
213017,13
213020,21
213021,152
213022,106
213023,67
213025,46
213026,46
213027,77
213031,108
213032,49
213033,213
213034,24
213035,19
213036,61
213037,54
213038,49
213039,20
213040,25
213041,54
213043,20
213048,128
213049,91
213050,44
213053,67
213054,67
213055,114
213056,40
213059,68
213060,47
213061,263
213064,56
213065,33
213066,35
213068,56
213069,69
213070,36
213072,69
213073,62
213074,32
213076,16
213077,38
213078,50
213079,22
213080,20
213081,25
213082,99
213083,31
213084,157
213085,29
213086,24
213087,36
213088,47
213089,37
213090,30
213091,43
213092,52
213093,8
213094,13
213096,18
213097,31
213098,21
213100,9
213101,22
213102,30
213103,25
213105,33
213106,65
213107,21
213108,73
213109,24
213110,30
213111,22
213113,39
213114,42
213115,7
213123,34
213127,78
213128,47
213129,28
213131,29
213132,38
213133,48
213135,61
213136,23
213137,123
213138,14
213140,33
213141,24
213142,39
213145,44
213147,12
213148,61
213149,34
213150,8
213151,21
213152,24
213153,12
213154,79
213155,28
213156,108
213157,22
213158,18
213159,35
213160,35
213161,35
213162,24
213163,33
213164,45
213167,16
213168,31
213169,187
213170,155
213171,87
213174,66
213175,86
213176,109
213179,31
213180,143
213181,68
213182,267
213183,36
213187,68
213188,44
213189,109
213191,31
213192,63
213194,21
213195,13
213197,8
213199,7
213200,22
213202,25
213204,67
213205,21
213206,81
213207,17
213208,64
213209,38
213215,98
213216,76
213217,52
213219,43
213220,50
213221,67
213225,67
213226,36
213227,209
213230,40
213231,28
213233,30
213235,54
213236,16
213238,113
213239,78
213240,36
213241,37
213242,38
213243,51
213245,81
213246,35
213247,182
213248,28
213249,15
213250,62
213251,36
213252,19
213254,34
213255,58
213256,6
213257,22
213260,11
213265,39
213268,10
213269,46
213270,56
213273,35
213275,39
213276,22
213278,8
213279,25
213280,55
213281,42
213282,16
213283,26
213285,119
213286,40
213287,161
213288,32
213289,20
213292,45
213293,34
213294,26
213296,47
213297,47
213301,22
213303,7
213304,14
213305,37
213306,27
213308,51
213309,43
213310,50
213311,22
213312,102
213314,8
213315,25
213316,19
213317,16
213320,175
213321,109
213322,34
213325,58
213326,65
213327,116
213330,33
213331,93
213332,41
213333,205
213334,14
213335,5
