record_ID,units_sold
212645,23
212646,24
212647,26
212648,26
212649,25
212653,30
212654,37
212657,14
212658,11
212661,160
212662,96
212663,55
212666,63
212667,79
212668,115
212671,39
212672,114
212673,69
212674,276
212675,23
212676,10
212677,80
212678,46
212679,38
212681,36
212682,62
212683,24
212686,87
212687,94
212688,22
212689,5
212691,19
212692,49
212693,45
212694,37
212695,38
212696,33
212697,94
212698,31
212699,163
212700,24
212701,17
212702,40
212703,35
212704,31
212705,27
212706,33
212707,46
212709,9
212710,21
212711,35
212712,34
212713,30
212716,26
212717,33
212718,19
212719,22
212721,95
212722,30
212723,115
212724,16
212725,12
212727,30
212728,50
212729,34
212731,36
212732,42
212734,7
212735,7
212736,13
212737,232
212738,206
212739,65
212740,18
212742,82
212743,135
212744,182
212748,200
212749,97
212750,358
212751,41
212752,26
212754,113
212755,81
212756,103
212757,46
212758,65
212759,105
212760,10
212761,75
212763,12
212764,93
212765,82
212767,40
212768,48
212769,55
212772,33
212773,64
212774,34
212775,126
212776,14
212777,8
212778,47
212779,28
212782,38
212783,48
212787,212
212788,117
212789,82
212790,18
212792,89
212793,117
212794,140
212796,149
212797,258
212798,295
212799,32
212800,14
212802,94
212803,64
212805,47
212806,61
212807,84
212809,33
212812,36
212816,15
212817,27
212818,34
212819,18
212820,21
212821,29
212822,66
212823,27
212824,134
212825,15
212826,13
212828,35
212829,39
212830,29
212831,31
212832,37
212833,42
212834,29
212835,24
212837,6
212838,18
212839,23
212840,26
212843,51
212844,14
212845,81
212846,11
212849,44
212850,22
212853,33
212856,43
212857,22
212860,16
212861,41
212862,46
212863,11
212866,123
212867,47
212868,158
212869,31
212870,27
212872,45
212873,58
212874,39
212875,27
212876,36
212877,40
212879,17
212880,35
212881,29
212884,11
212885,31
212886,20
212888,15
212889,44
212890,18
212891,70
212892,12
212893,23
212896,33
212899,5
212900,12
212901,22
212902,21
212903,11
212905,40
212906,12
212907,61
212910,14
212911,12
212914,14
212915,114
212916,74
212917,40
212919,41
212920,51
212921,88
212924,80
212925,46
212926,245
212927,11
212929,57
212930,40
212931,15
212932,63
212933,54
212934,63
212935,12
212936,69
212937,51
212938,25
212940,33
212941,39
212942,44
212946,63
212947,47
212948,138
212949,43
212950,40
212951,27
212952,43
212954,57
212955,30
212956,29
212959,23
212960,26
212964,82
212965,27
212966,145
212967,20
212968,15
212969,34
212970,48
212971,31
212973,26
212974,33
212977,53
212978,51
212979,26
212981,20
212982,41
212983,43
212984,40
212985,44
212986,47
212987,114
212988,30
212989,187
212990,23
212991,21
212993,49
212994,41
212995,35
212996,40
212997,39
212998,58
212999,8
213001,14
213002,13
213006,14
213007,20
213011,32
213012,12
213013,62
213016,17
213017,13
213020,22
213021,150
213022,106
213023,66
213025,46
213026,47
213027,83
213031,106
213032,50
213033,211
213034,24
213035,19
213036,61
213037,56
213038,49
213039,20
213040,26
213041,55
213043,20
213048,126
213049,94
213050,43
213053,66
213054,68
213055,111
213056,40
213059,68
213060,48
213061,259
213064,57
213065,35
213066,35
213068,57
213069,71
213070,37
213072,69
213073,62
213074,32
213076,17
213077,38
213078,49
213079,22
213080,20
213081,26
213082,98
213083,31
213084,169
213085,30
213086,25
213087,37
213088,48
213089,37
213090,29
213091,44
213092,53
213093,8
213094,14
213096,19
213097,31
213098,22
213100,9
213101,21
213102,29
213103,24
213105,33
213106,63
213107,21
213108,76
213109,24
213110,31
213111,22
213113,37
213114,40
213115,7
213123,36
213127,77
213128,47
213129,27
213131,29
213132,38
213133,46
213135,60
213136,24
213137,124
213138,14
213140,34
213141,25
213142,39
213145,43
213147,12
213148,62
213149,34
213150,8
213151,22
213152,23
213153,12
213154,78
213155,28
213156,116
213157,22
213158,19
213159,36
213160,36
213161,35
213162,25
213163,33
213164,45
213167,17
213168,31
213169,189
213170,157
213171,88
213174,64
213175,88
213176,108
213179,30
213180,141
213181,67
213182,267
213183,36
213187,66
213188,46
213189,117
213191,31
213192,64
213194,21
213195,13
213197,8
213199,7
213200,22
213202,25
213204,66
213205,21
213206,80
213207,17
213208,62
213209,38
213215,100
213216,76
213217,52
213219,42
213220,50
213221,65
213225,67
213226,37
213227,216
213230,40
213231,30
213233,30
213235,53
213236,16
213238,113
213239,76
213240,36
213241,38
213242,39
213243,48
213245,79
213246,36
213247,187
213248,28
213249,15
213250,62
213251,34
213252,19
213254,35
213255,59
213256,6
213257,22
213260,12
213265,38
213268,10
213269,45
213270,56
213273,36
213275,39
213276,23
213278,8
213279,24
213280,55
213281,43
213282,16
213283,26
213285,117
213286,41
213287,173
213288,32
213289,20
213292,45
213293,34
213294,26
213296,46
213297,47
213301,23
213303,8
213304,14
213305,38
213306,27
213308,49
213309,40
213310,50
213311,22
213312,107
213314,8
213315,25
213316,19
213317,16
213320,176
213321,114
213322,35
213325,57
213326,67
213327,110
213330,33
213331,92
213332,43
213333,214
213334,14
213335,6
213336,52
213337,35
213338,18
213340,59
213341,57
213343,13
213346,227
213347,28
213348,8
213351,9
213352,35
213353,22
213354,18
213355,30
213356,30
213357,59
213358,22
213359,129
213360,11
213361,11
213363,43
213364,31
213365,30
213366,32
213367,45
213369,62
213370,58
213371,20
213372,15
213373,29
213374,44
213375,21
213376,24
213377,28
213378,81
213379,23
213380,145
213381,17
213382,16
213383,36
213384,44
213385,35
213387,28
213388,44
213390,12
213391,34
213392,31
213394,16
213395,44
213396,25
213399,75
213400,18
213401,102
213403,20
213404,17
213408,14
213409,8
213410,10
213411,16
213412,56
213413,48
213414,20
213415,16
213416,28
213417,34
213418,21
213419,16
213420,11
213421,72
213422,16
213423,136
213425,11
213426,27
213427,20
213428,19
213431,32
213432,9
213434,16
213435,67
213436,52
213437,26
213439,23
213440,32
213441,46
213444,35
213445,43
213446,22
213447,119
213448,35
213449,19
213454,61
213455,41
213456,27
213457,36
213458,34
213461,32
213462,28
213463,135
213466,32
213467,13
213471,13
213472,70
213473,45
213474,22
213476,33
213477,45
213478,49
213479,84
213480,41
213481,151
213484,37
213485,47
213486,19
213488,28
213489,34
213490,5
213491,38
213494,19
213495,16
213496,10
213497,21
213502,44
213503,17
213505,14
213506,31
213507,21
213510,35
213511,27
213512,7
213514,14
213516,53
213517,15
213518,90
213519,14
213520,10
213521,22
213522,23
213523,14
213526,21
213528,10
213530,35
213531,33
213532,20
213533,6
213535,17
213536,23
213537,29
213538,24
213540,27
213541,77
213542,24
213543,99
213545,8
213546,31
213547,40
213548,27
213550,31
213551,32
213554,16
213559,24
213560,22
213561,29
213562,32
213563,34
213564,59
213565,16
213566,77
213567,36
213568,25
213572,25
213573,24
213574,18
213575,8
213576,7
213577,21
213578,15
213579,19
213580,21
213581,74
213582,18
213583,99
213584,12
213587,44
213588,34
213591,36
213593,54
213594,43
213597,18
213598,28
213599,41
213600,18
213601,19
213602,21
213603,76
213604,29
213605,126
213606,25
213607,16
213608,35
213609,26
213610,27
213612,21
213613,37
213614,18
213615,161
213616,128
213617,38
213619,57
213620,71
213621,96
213624,29
213625,89
213626,61
213627,243
213630,65
213631,39
213635,58
213639,34
213640,31
213641,9
213643,11
213644,24
213645,27
213648,66
213649,19
213650,103
213651,22
213652,19
213653,32
213654,23
213658,26
213660,24
213661,16
213663,11
213664,20
213665,37
213666,35
213669,81
213670,28
213671,119
213673,24
213674,50
213675,38
213678,50
213681,42
213682,39
213683,22
213685,24
213686,38
213687,44
213688,39
213689,43
213690,39
213691,80
213692,33
213693,164
213694,18
213696,35
213697,24
213698,20
213699,32
213700,43
213701,45
213703,67
213704,47
213707,25
