record_ID,units_sold
212645,24
212646,26
212647,21
212648,26
212649,28
212653,28
212654,36
212657,13
212658,9
212661,188
212662,89
212663,64
212666,69
212667,90
212668,125
212671,52
212672,123
212673,70
212674,229
212675,28
212676,16
212677,87
212678,50
212679,41
212681,35
212682,76
212683,29
212686,77
212687,92
212688,22
212689,5
212691,23
212692,47
212693,43
212694,37
212695,37
212696,33
212697,87
212698,32
212699,119
212700,23
212701,19
212702,38
212703,35
212704,30
212705,27
212706,31
212707,46
212709,9
212710,22
212711,34
212712,34
212713,29
212716,24
212717,31
212718,18
212719,20
212721,95
212722,29
212723,86
212724,16
212725,10
212727,28
212728,48
212729,33
212731,34
212732,42
212734,6
212735,7
212736,13
212737,235
212738,204
212739,68
212740,17
212742,77
212743,117
212744,217
212748,204
212749,101
212750,310
212751,36
212752,30
212754,116
212755,70
212756,97
212757,44
212758,64
212759,105
212760,11
212761,83
212763,11
212764,91
212765,81
212767,38
212768,47
212769,58
212772,39
212773,58
212774,34
212775,112
212776,12
212777,8
212778,47
212779,26
212782,39
212783,47
212787,193
212788,104
212789,78
212790,12
212792,75
212793,101
212794,123
212796,125
212797,269
212798,227
212799,27
212800,14
212802,85
212803,53
212805,46
212806,60
212807,74
212809,29
212812,40
212816,14
212817,32
212818,34
212819,20
212820,22
212821,34
212822,64
212823,30
212824,96
212825,16
212826,13
212828,36
212829,42
212830,31
212831,30
212832,37
212833,41
212834,28
212835,24
212837,7
212838,19
212839,21
212840,21
212843,43
212844,12
212845,57
212846,9
212849,40
212850,18
212853,28
212856,41
212857,22
212860,14
212861,43
212862,44
212863,10
212866,120
212867,48
212868,159
212869,31
212870,32
212872,43
212873,57
212874,36
212875,26
212876,35
212877,40
212879,17
212880,35
212881,30
212884,12
212885,32
212886,18
212888,14
212889,38
212890,17
212891,51
212892,13
212893,21
212896,34
212899,5
212900,13
212901,23
212902,19
212903,11
212905,36
212906,12
212907,49
212910,14
212911,12
212914,12
212915,116
212916,72
212917,43
212919,38
212920,50
212921,88
212924,75
212925,44
212926,205
212927,10
212929,54
212930,43
212931,11
212932,58
212933,57
212934,63
212935,13
212936,61
212937,53
212938,27
212940,32
212941,38
212942,45
212946,56
212947,50
212948,122
212949,41
212950,42
212951,23
212952,44
212954,56
212955,29
212956,28
212959,24
212960,24
212964,81
212965,27
212966,135
212967,19
212968,16
212969,34
212970,49
212971,30
212973,26
212974,33
212977,53
212978,52
212979,27
212981,22
212982,44
212983,38
212984,36
212985,46
212986,51
212987,108
212988,34
212989,156
212990,22
212991,21
212993,45
212994,39
212995,33
212996,37
212997,36
212998,59
212999,7
213001,17
213002,15
213006,20
213007,20
213011,29
213012,14
213013,51
213016,17
213017,12
213020,25
213021,145
213022,101
213023,69
213025,43
213026,43
213027,75
213031,94
213032,45
213033,163
213034,20
213035,20
213036,56
213037,50
213038,48
213039,16
213040,23
213041,46
213043,20
213048,127
213049,92
213050,48
213053,64
213054,67
213055,120
213056,43
213059,64
213060,44
213061,202
213064,56
213065,32
213066,30
213068,53
213069,66
213070,36
213072,66
213073,62
213074,32
213076,19
213077,39
213078,48
213079,20
213080,16
213081,24
213082,92
213083,32
213084,129
213085,27
213086,25
213087,36
213088,45
213089,36
213090,29
213091,45
213092,51
213093,7
213094,13
213096,16
213097,35
213098,26
213100,14
213101,22
213102,28
213103,26
213105,35
213106,58
213107,20
213108,64
213109,23
213110,28
213111,20
213113,34
213114,38
213115,7
213123,31
213127,77
213128,47
213129,32
213131,28
213132,37
213133,50
213135,56
213136,23
213137,94
213138,13
213140,33
213141,24
213142,39
213145,43
213147,15
213148,57
213149,31
213150,8
213151,20
213152,22
213153,11
213154,74
213155,28
213156,87
213157,24
213158,19
213159,35
213160,36
213161,37
213162,22
213163,33
213164,46
213167,16
213168,31
213169,189
213170,153
213171,89
213174,60
213175,80
213176,118
213179,25
213180,126
213181,65
213182,221
213183,38
213187,68
213188,44
213189,119
213191,28
213192,64
213194,23
213195,10
213197,10
213199,11
213200,26
213202,31
213204,59
213205,22
213206,75
213207,16
213208,56
213209,35
213215,98
213216,74
213217,53
213219,43
213220,47
213221,68
213225,65
213226,36
213227,160
213230,39
213231,28
213233,28
213235,52
213236,17
213238,113
213239,73
213240,42
213241,37
213242,37
213243,53
213245,75
213246,35
213247,133
213248,28
213249,15
213250,62
213251,31
213252,17
213254,32
213255,57
213256,5
213257,25
213260,12
213265,40
213268,9
213269,43
213270,47
213273,31
213275,42
213276,27
213278,9
213279,24
213280,58
213281,43
213282,16
213283,28
213285,127
213286,45
213287,127
213288,35
213289,25
213292,43
213293,37
213294,24
213296,46
213297,46
213301,21
213303,7
213304,15
213305,41
213306,27
213308,45
213309,42
213310,47
213311,21
213312,78
213314,8
213315,22
213316,18
213317,13
213320,175
213321,120
213322,39
213325,50
213326,66
213327,82
213330,36
213331,84
213332,44
213333,169
213334,15
213335,8
213336,50
213337,35
213338,17
213340,55
213341,56
213343,17
213346,264
213347,27
213348,8
213351,9
213352,39
213353,23
213354,18
213355,31
213356,33
213357,58
213358,24
213359,101
213360,11
213361,11
213363,43
213364,29
213365,29
213366,32
213367,46
213369,60
213370,56
213371,17
213372,17
213373,27
213374,39
213375,22
213376,21
213377,24
213378,72
213379,22
213380,114
213381,14
213382,13
213383,33
213384,40
213385,32
213387,28
213388,44
213390,10
213391,34
213392,33
213394,16
213395,46
213396,25
213399,73
213400,20
213401,76
213403,20
213404,18
213408,14
213409,8
213410,9
213411,15
213412,57
213413,49
213414,22
213415,15
213416,27
213417,32
213418,21
213419,14
213420,11
213421,74
213422,16
213423,100
213425,11
213426,25
213427,19
213428,15
213431,31
213432,8
213434,14
213435,62
213436,50
213437,31
213439,22
213440,29
213441,51
213444,38
213445,37
213446,22
213447,92
213448,35
213449,19
213454,64
213455,38
213456,24
213457,33
213458,33
213461,37
213462,27
213463,93
213466,29
213467,12
213471,12
213472,70
213473,45
213474,24
213476,33
213477,43
213478,50
213479,82
213480,43
213481,132
213484,33
213485,49
213486,15
213488,25
213489,32
213490,6
213491,33
213494,16
213495,12
213496,10
213497,25
213502,43
213503,15
213505,11
213506,30
213507,19
213510,38
213511,28
213512,7
213514,14
213516,54
213517,15
213518,77
213519,12
213520,11
213521,20
213522,24
213523,14
213526,20
213528,10
213530,34
213531,34
213532,20
213533,6
213535,17
213536,23
213537,29
213538,24
213540,30
213541,74
213542,24
213543,78
213545,8
213546,29
213547,39
213548,26
213550,32
213551,32
213554,20
213559,29
213560,21
213561,27
213562,33
213563,34
213564,56
213565,16
213566,65
213567,34
213568,24
213572,23
213573,25
213574,19
213575,7
213576,6
213577,22
213578,13
213579,19
213580,24
213581,69
213582,16
213583,83
213584,10
213587,41
213588,34
213591,37
213593,53
213594,51
213597,16
213598,30
213599,42
213600,17
213601,16
213602,22
213603,74
213604,30
213605,97
213606,23
213607,17
213608,34
213609,26
213610,24
213612,22
213613,37
213614,18
213615,169
213616,131
213617,42
213619,60
213620,74
213621,97
213624,28
213625,93
213626,63
213627,217
213630,68
213631,41
213635,65
213639,37
213640,35
213641,8
213643,11
213644,24
213645,25
213648,60
213649,21
213650,82
213651,19
213652,18
213653,27
213654,21
213658,26
213660,23
213661,16
213663,10
213664,24
213665,44
213666,30
213669,83
213670,31
213671,100
213673,22
213674,53
213675,35
213678,49
213681,39
213682,41
213683,24
213685,22
213686,43
213687,45
213688,44
213689,46
213690,47
213691,75
213692,32
213693,122
213694,16
213696,31
213697,21
213698,17
213699,34
213700,43
213701,46
213703,57
213704,43
213707,21
213708,29
213709,42
213711,48
213712,25
213713,88
213716,37
213720,41
213723,103
213724,70
213725,21
213727,38
213728,48
213729,61
213733,59
213734,41
213735,138
213736,51
213737,31
213738,16
213741,52
213743,198
213744,113
213745,72
213748,47
213749,56
213750,112
213752,106
213753,55
213754,203
213755,46
213756,31
213758,70
213759,49
213760,28
213761,34
213762,36
213763,106
213764,7
213765,24
213768,220
213769,150
213770,73
213771,10
213773,69
213774,71
213775,124
213779,94
213780,59
213781,195
213782,18
213783,11
213785,77
213786,44
213787,113
213788,33
213789,53
213790,67
213792,20
213796,18
213797,15
213798,9
213799,7
213800,11
213801,28
213802,24
213805,76
213806,22
213807,65
213808,6
213809,19
213811,34
213814,33
213816,19
213817,24
213819,9
213820,18
213821,17
213824,42
213825,18
213826,49
213829,17
213830,37
213831,28
213833,18
213834,20
213835,10
213838,10
213840,21
213842,24
213844,14
213848,106
213849,72
213850,40
213851,36
213852,40
213853,51
213857,59
213858,40
213859,140
213860,21
213861,8
213862,47
213863,30
213865,29
213866,41
213867,53
213870,68
213871,26
213874,32
213875,33
213878,52
213879,25
213880,93
213883,30
213884,16
213885,6
213888,29
213891,150
213892,81
213893,40
213895,36
213896,50
213897,85
213900,93
213901,43
213902,142
213903,25
213905,39
213906,30
213907,46
213909,27
213910,58
213912,21
213913,19
213918,28
213919,15
213922,22
213923,72
213924,15
213925,80
213926,5
213928,11
213930,33
213932,31
213935,29
213936,35
213939,11
213940,17
213942,79
213943,21
213944,75
213945,22
213946,16
213947,35
213948,33
213949,25
213951,19
213952,29
213954,17
213955,20
213956,16
213960,17
213961,36
213962,30
213963,31
213964,30
213965,26
213966,59
213967,31
213968,85
213971,21
213972,24
213973,16
213976,156
213977,83
213978,60
213979,27
213980,15
213981,63
213982,100
213983,129
213985,21
213986,18
213987,163
213988,86
213989,261
213990,39
213991,18
213994,80
213995,54
213996,115
213998,60
213999,95
214000,8
214001,30
214002,21
214004,67
214005,45
214006,22
214008,37
214009,46
214010,49
214011,34
214014,50
214015,47
214016,145
214017,55
214018,30
214019,72
214021,88
214022,60
214023,88
214024,64
214025,30
214026,35
214027,39
214028,52
214032,47
214033,49
214034,152
214035,55
214036,35
214040,53
214041,6
214043,192
214044,140
214045,94
214048,74
214049,108
214050,121
214051,18
214054,129
214055,81
214056,288
214057,33
214061,88
214062,72
214063,152
214065,67
214066,98
214067,28
214070,64
214071,58
214072,18
214073,17
214074,34
214075,41
214076,33
214077,18
214078,37
214079,117
214080,35
214081,138
214082,28
214083,23
214084,47
214085,58
214086,56
214088,32
214089,65
214090,7
214092,15
214096,26
214097,21
214098,23
214099,16
214100,73
214101,32
214102,78
214103,6
214104,26
214105,78
214106,42
214109,44
214111,36
214112,45
214114,17
214115,30
214116,21
214118,31
214120,41
214121,26
214122,95
214124,17
214125,14
214126,10
214129,48
214130,46
214131,13
214133,24
214134,40
214135,48
214136,25
214137,28
214138,53
214139,80
214140,25
214141,107
214142,17
214143,14
214144,32
214145,27
214146,24
214148,36
214149,52
214151,149
214152,79
214153,32
214154,44
214155,67
214156,104
214158,35
214159,80
214160,37
214161,138
214162,16
214163,11
214164,60
214165,33
214168,35
214169,60
214175,59
214176,41
214177,17
214178,46
214179,36
214180,81
214184,67
214185,38
214186,144
214187,54
214188,24
214191,46
214192,10
214193,41
214194,30
214195,12
214196,37
214197,56
214198,41
214202,103
214203,59
214204,165
214205,46
214206,115
214207,56
214209,102
214210,101
214213,28
214215,11
214216,26
214217,33
214218,9
214221,81
214222,24
214223,106
214224,17
214225,15
214226,28
214227,36
214228,31
214229,23
214230,27
214231,33
214233,12
214235,126
214236,81
214237,58
214240,49
214241,57
214242,92
214245,91
214246,45
214247,240
214248,16
214249,11
214251,63
214252,33
214253,77
214255,50
214256,71
214258,18
214261,8
214262,41
214263,23
214265,16
