record_ID,units_sold
212645,23
212646,25
212647,32
212648,34
212649,28
212653,33
212654,38
212657,14
212658,12
212661,170
212662,89
212663,50
212666,71
212667,85
212668,103
212671,31
212672,119
212673,58
212674,277
212675,23
212676,9
212677,71
212678,43
212679,44
212681,37
212682,76
212683,23
212686,83
212687,79
212688,25
212689,5
212691,22
212692,53
212693,36
212694,33
212695,36
212696,24
212697,98
212698,30
212699,126
212700,23
212701,18
212702,39
212703,40
212704,32
212705,26
212706,37
212707,50
212709,8
212710,14
212711,27
212712,34
212713,29
212716,24
212717,28
212718,17
212719,21
212721,94
212722,27
212723,83
212724,14
212725,10
212727,27
212728,51
212729,34
212731,31
212732,42
212734,6
212735,6
212736,14
212737,250
212738,219
212739,74
212740,18
212742,82
212743,107
212744,199
212748,238
212749,87
212750,392
212751,36
212752,24
212754,109
212755,65
212756,99
212757,46
212758,60
212759,104
212760,11
212761,72
212763,13
212764,100
212765,79
212767,46
212768,47
212769,59
212772,23
212773,61
212774,23
212775,160
212776,11
212777,7
212778,43
212779,22
212782,39
212783,51
212787,207
212788,118
212789,75
212790,18
212792,94
212793,104
212794,119
212796,150
212797,179
212798,304
212799,30
212800,13
212802,84
212803,58
212805,51
212806,70
212807,97
212809,40
212812,36
212816,13
212817,27
212818,34
212819,19
212820,23
212821,22
212822,68
212823,26
212824,88
212825,14
212826,10
212828,38
212829,45
212830,29
212831,30
212832,37
212833,41
212834,27
212835,25
212837,6
212838,18
212839,20
212840,24
212843,52
212844,14
212845,73
212846,11
212849,38
212850,18
212853,30
212856,39
212857,20
212860,13
212861,38
212862,41
212863,10
212866,116
212867,47
212868,173
212869,27
212870,27
212872,45
212873,62
212874,32
212875,28
212876,38
212877,39
212879,17
212880,24
212881,31
212884,12
212885,30
212886,16
212888,14
212889,41
212890,15
212891,53
212892,16
212893,22
212896,38
212899,6
212900,12
212901,21
212902,15
212903,13
212905,40
212906,11
212907,61
212910,13
212911,11
212914,14
212915,104
212916,69
212917,38
212919,37
212920,47
212921,80
212924,80
212925,36
212926,225
212927,10
212929,65
212930,43
212931,18
212932,61
212933,60
212934,75
212935,14
212936,65
212937,65
212938,23
212940,46
212941,43
212942,33
212946,59
212947,51
212948,165
212949,36
212950,50
212951,33
212952,42
212954,58
212955,27
212956,27
212959,18
212960,18
212964,81
212965,23
212966,122
212967,17
212968,11
212969,33
212970,44
212971,25
212973,27
212974,33
212977,48
212978,54
212979,27
212981,20
212982,39
212983,34
212984,37
212985,44
212986,41
212987,130
212988,30
212989,182
212990,23
212991,18
212993,48
212994,46
212995,39
212996,43
212997,39
212998,68
212999,8
213001,15
213002,13
213006,14
213007,19
213011,31
213012,12
213013,61
213016,16
213017,11
213020,20
213021,156
213022,103
213023,66
213025,43
213026,42
213027,67
213031,114
213032,42
213033,218
213034,25
213035,18
213036,56
213037,64
213038,54
213039,21
213040,27
213041,56
213043,23
213048,127
213049,88
213050,41
213053,62
213054,63
213055,98
213056,44
213059,64
213060,41
213061,214
213064,54
213065,29
213066,28
213068,58
213069,75
213070,28
213072,69
213073,60
213074,30
213076,14
213077,33
213078,46
213079,20
213080,18
213081,21
213082,98
213083,28
213084,121
213085,25
213086,21
213087,31
213088,49
213089,32
213090,34
213091,44
213092,52
213093,7
213094,11
213096,17
213097,25
213098,24
213100,11
213101,23
213102,27
213103,26
213105,30
213106,64
213107,21
213108,63
213109,23
213110,32
213111,20
213113,44
213114,46
213115,7
