record_ID,units_sold
212645,23
212646,26
212647,29
212648,29
212649,22
212653,29
212654,36
212657,14
212658,10
212661,164
212662,92
212663,53
212666,67
212667,82
212668,100
212671,44
212672,116
212673,65
212674,240
212675,23
212676,10
212677,81
212678,44
212679,41
212681,34
212682,67
212683,22
212686,86
212687,90
212688,23
212689,4
212691,20
212692,50
212693,37
212694,31
212695,37
212696,25
212697,92
212698,30
212699,123
212700,24
212701,16
212702,44
212703,34
212704,32
212705,24
212706,36
212707,44
212709,9
212710,17
212711,33
212712,32
212713,28
212716,25
212717,34
212718,16
212719,20
212721,85
212722,29
212723,93
212724,17
212725,12
212727,32
212728,44
212729,32
212731,36
212732,41
212734,6
212735,7
212736,12
212737,220
212738,210
212739,67
212740,18
212742,86
212743,119
212744,191
212748,184
212749,92
212750,318
212751,43
212752,25
212754,110
212755,74
212756,112
212757,43
212758,63
212759,97
212760,11
212761,74
212763,12
212764,100
212765,84
212767,44
212768,52
212769,56
212772,37
212773,62
212774,32
212775,125
212776,13
212777,7
212778,51
212779,24
212782,40
212783,50
212787,210
212788,117
212789,84
212790,18
212792,89
212793,111
212794,123
212796,147
212797,280
212798,306
212799,32
212800,14
212802,88
212803,59
212805,48
212806,70
212807,90
212809,35
212812,35
212816,13
212817,27
212818,38
212819,20
212820,22
212821,27
212822,60
212823,29
212824,109
212825,14
212826,12
212828,36
212829,42
212830,32
212831,30
212832,36
212833,44
212834,27
212835,23
212837,6
212838,20
212839,22
212840,24
212843,50
212844,15
212845,78
212846,10
212849,38
212850,22
212853,30
212856,38
212857,21
212860,15
212861,43
212862,49
212863,10
212866,113
212867,44
212868,129
212869,26
212870,29
212872,45
212873,57
212874,35
212875,26
212876,35
212877,41
212879,18
212880,30
212881,28
212884,12
212885,32
212886,15
212888,15
212889,41
212890,15
212891,60
212892,14
212893,19
212896,34
212899,6
212900,12
212901,22
212902,16
212903,12
212905,41
212906,12
212907,64
212910,14
212911,11
212914,15
212915,121
212916,76
212917,37
212919,39
212920,51
212921,82
212924,80
212925,45
212926,240
212927,11
212929,63
212930,46
212931,16
212932,63
212933,62
212934,65
212935,12
212936,66
212937,59
212938,25
212940,42
212941,40
212942,34
212946,60
212947,47
212948,128
212949,40
212950,50
212951,33
212952,46
212954,60
212955,27
212956,27
212959,19
212960,24
212964,78
212965,28
212966,138
212967,18
212968,14
212969,37
212970,50
212971,31
212973,24
212974,31
212977,54
212978,53
212979,26
212981,21
212982,43
212983,33
212984,35
212985,48
212986,45
212987,118
212988,29
212989,170
212990,21
212991,20
212993,49
212994,39
212995,38
212996,38
212997,38
212998,60
212999,8
213001,13
213002,13
213006,14
213007,21
213011,31
213012,12
213013,54
213016,16
213017,12
213020,21
213021,149
213022,109
213023,69
213025,45
213026,47
213027,65
213031,103
213032,50
213033,207
213034,25
213035,18
213036,61
213037,52
213038,51
213039,22
213040,28
213041,53
213043,21
213048,123
213049,95
213050,42
213053,65
213054,68
213055,107
213056,46
213059,60
213060,54
213061,254
213064,62
213065,31
213066,31
213068,64
213069,76
213070,36
213072,64
213073,60
213074,32
213076,16
213077,36
213078,52
213079,20
213080,17
213081,24
213082,96
213083,31
213084,137
213085,27
213086,23
213087,37
213088,48
213089,36
213090,31
213091,44
213092,53
213093,8
213094,12
213096,18
213097,29
213098,20
213100,10
213101,24
213102,32
213103,27
213105,32
213106,64
213107,22
213108,73
213109,23
213110,32
213111,23
213113,40
213114,41
213115,7
213123,32
213127,77
213128,48
213129,28
213131,28
213132,37
213133,48
213135,60
213136,25
213137,118
213138,14
213140,35
213141,25
213142,39
213145,48
213147,12
213148,60
213149,32
213150,10
213151,22
213152,28
213153,11
213154,76
213155,28
213156,102
213157,21
213158,18
213159,33
213160,37
213161,33
213162,21
213163,31
213164,44
213167,15
213168,28
213169,188
213170,158
213171,87
213174,64
213175,83
213176,95
213179,28
213180,133
213181,68
213182,282
213183,36
213187,69
213188,45
213189,132
213191,32
213192,63
213194,22
213195,12
213197,8
213199,9
213200,24
213202,29
213204,61
213205,24
213206,55
213207,17
213208,58
213209,36
213215,97
213216,79
213217,51
213219,46
213220,51
213221,66
213225,67
213226,35
213227,167
213230,39
213231,30
213233,29
213235,55
213236,14
213238,123
213239,80
213240,38
213241,37
213242,37
213243,51
213245,79
213246,35
213247,172
213248,29
213249,14
213250,66
213251,33
213252,19
213254,34
213255,61
213256,6
213257,21
213260,12
213265,35
213268,9
213269,45
213270,47
213273,33
213275,40
213276,22
213278,7
213279,23
213280,58
213281,38
213282,15
213283,30
213285,112
213286,40
213287,160
213288,28
213289,19
213292,46
213293,34
213294,27
213296,51
213297,51
213301,21
213303,7
213304,15
213305,40
213306,27
213308,60
213309,44
213310,49
213311,24
213312,85
213314,8
213315,28
213316,21
213317,18
213320,176
213321,122
213322,33
213325,55
213326,66
213327,102
213330,34
213331,88
213332,44
213333,163
213334,14
213335,7
213336,53
213337,35
213338,18
213340,61
213341,58
213343,14
213346,249
213347,26
213348,8
213351,9
213352,39
213353,24
213354,19
213355,32
213356,26
213357,58
213358,23
213359,114
213360,11
213361,10
213363,48
213364,36
213365,32
213366,31
213367,42
213369,58
213370,57
213371,19
213372,16
213373,28
213374,45
213375,21
213376,21
213377,26
213378,83
213379,22
213380,117
213381,15
213382,15
213383,35
213384,45
213385,34
213387,27
213388,45
213390,13
213391,34
213392,31
213394,17
213395,46
213396,23
213399,72
213400,20
213401,89
213403,20
213404,17
213408,14
213409,7
213410,9
213411,14
213412,56
213413,49
213414,19
213415,16
213416,29
213417,27
213418,18
213419,16
213420,10
213421,70
213422,14
213423,116
213425,11
213426,26
213427,19
213428,20
213431,31
213432,8
213434,14
213435,66
213436,52
213437,26
213439,23
213440,31
213441,45
213444,34
213445,40
213446,21
213447,96
213448,35
213449,17
213454,61
213455,41
213456,27
213457,36
213458,33
213461,34
213462,28
213463,124
213466,32
213467,11
213471,13
213472,72
213473,44
213474,21
213476,33
213477,44
213478,42
213479,83
213480,42
213481,142
213484,33
213485,45
213486,18
213488,25
213489,34
213490,5
213491,27
213494,17
213495,15
213496,10
213497,21
213502,47
213503,17
213505,13
213506,32
213507,20
213510,33
213511,26
213512,7
213514,13
213516,51
213517,16
213518,82
213519,14
213520,10
213521,21
213522,26
213523,15
213526,21
213528,9
213530,34
213531,34
213532,22
213533,6
213535,16
213536,24
213537,32
213538,20
213540,27
213541,74
213542,26
213543,82
213545,8
213546,28
213547,43
213548,27
213550,29
213551,32
213554,15
213559,25
213560,17
213561,28
213562,42
213563,33
213564,61
213565,17
213566,67
213567,39
213568,22
213572,26
213573,23
213574,18
213575,8
213576,7
213577,22
213578,15
213579,18
213580,23
213581,67
213582,18
213583,87
213584,11
213587,45
213588,35
213591,38
213593,56
213594,45
213597,17
213598,24
213599,35
213600,19
213601,18
213602,19
213603,73
213604,27
213605,107
