record_ID,units_sold
212645,24
212646,24
212647,22
212648,25
212649,24
212653,27
212654,36
212657,14
212658,10
212661,172
212662,100
212663,68
212666,61
212667,79
212668,104
212671,33
212672,121
212673,63
212674,255
212675,26
212676,14
212677,78
212678,51
212679,47
212681,39
212682,66
212683,34
212686,77
212687,90
212688,23
212689,5
212691,22
212692,41
212693,47
212694,41
212695,39
212696,29
212697,84
212698,32
212699,122
212700,25
212701,19
212702,40
212703,33
212704,30
212705,24
212706,30
212707,45
212709,9
212710,17
212711,35
212712,36
212713,29
212716,23
212717,33
212718,21
212719,22
212721,76
212722,26
212723,97
212724,16
212725,11
212727,30
212728,48
212729,35
212731,35
212732,42
212734,6
212735,8
212736,14
212737,236
212738,186
212739,70
212740,18
212742,78
212743,124
212744,172
212748,191
212749,80
212750,339
212751,38
212752,27
212754,113
212755,72
212756,111
212757,49
212758,54
212759,91
212760,10
212761,64
212763,14
212764,93
212765,79
212767,33
212768,43
212769,59
212772,25
212773,51
212774,31
212775,114
212776,12
212777,7
212778,47
212779,24
212782,36
212783,45
212787,182
212788,107
212789,72
212790,12
212792,69
212793,95
212794,100
212796,116
212797,167
212798,241
212799,29
212800,13
212802,80
212803,59
212805,48
212806,61
212807,71
212809,38
212812,37
212816,14
212817,31
212818,32
212819,20
212820,21
212821,32
212822,66
212823,25
212824,104
212825,16
212826,12
212828,31
212829,42
212830,29
212831,31
212832,36
212833,43
212834,29
212835,25
212837,7
212838,21
212839,21
212840,23
212843,47
212844,12
212845,67
212846,11
212849,35
212850,20
212853,33
212856,40
212857,22
212860,13
212861,44
212862,42
212863,12
212866,118
212867,38
212868,150
212869,33
212870,31
212872,50
212873,62
212874,37
212875,23
212876,35
212877,40
212879,17
212880,29
212881,34
212884,11
212885,32
212886,20
212888,15
212889,40
212890,18
212891,51
212892,12
212893,21
212896,26
212899,4
212900,11
212901,24
212902,19
212903,11
212905,33
212906,11
212907,38
212910,14
212911,10
212914,14
212915,100
212916,66
212917,41
212919,35
212920,53
212921,72
212924,72
212925,41
212926,170
212927,10
212929,52
212930,44
212931,16
212932,53
212933,53
212934,55
212935,16
212936,68
212937,53
212938,26
212940,31
212941,43
212942,36
212946,52
212947,45
212948,139
212949,43
212950,45
212951,27
212952,39
212954,57
212955,28
212956,26
212959,23
212960,24
212964,76
212965,24
212966,133
212967,19
212968,13
212969,35
212970,50
212971,29
212973,25
212974,32
212977,52
212978,48
212979,26
212981,21
212982,46
212983,41
212984,40
212985,48
212986,44
212987,103
212988,34
212989,159
212990,24
212991,19
212993,45
212994,39
212995,35
212996,31
212997,37
212998,57
212999,7
213001,17
213002,15
213006,19
213007,18
213011,31
213012,11
213013,47
213016,20
213017,13
213020,27
213021,137
213022,98
213023,63
213025,37
213026,45
213027,75
213031,83
213032,42
213033,186
213034,24
213035,17
213036,53
213037,57
213038,54
213039,18
213040,33
213041,52
213043,20
213048,120
213049,91
213050,48
213053,53
213054,68
213055,97
213056,38
213059,63
213060,40
213061,169
213064,53
213065,32
213066,34
213068,56
213069,74
213070,32
213072,67
213073,60
213074,33
213076,18
213077,39
213078,43
213079,24
213080,19
213081,26
213082,86
213083,29
213084,139
213085,29
213086,25
213087,35
213088,48
213089,38
213090,33
213091,42
213092,53
213093,7
213094,12
213096,19
213097,30
213098,25
213100,11
213101,23
213102,25
213103,24
213105,28
213106,52
213107,20
213108,79
213109,24
213110,30
213111,23
213113,32
213114,41
213115,7
213123,30
213127,77
213128,52
213129,31
213131,25
213132,37
213133,44
213135,51
213136,21
213137,108
213138,13
213140,35
213141,25
213142,41
213145,39
213147,13
213148,53
213149,32
213150,8
213151,20
213152,25
213153,10
213154,73
213155,27
213156,96
213157,22
213158,19
213159,34
213160,39
213161,35
213162,21
213163,33
213164,41
213167,15
213168,30
213169,203
213170,152
213171,99
213174,54
213175,80
213176,88
213179,20
213180,115
213181,56
213182,204
213183,35
213187,65
213188,53
213189,106
213191,33
213192,62
213194,29
213195,10
213197,11
213199,11
213200,29
213202,33
213204,62
213205,22
213206,64
213207,18
213208,68
213209,38
213215,103
213216,77
213217,53
213219,39
213220,46
213221,62
213225,57
213226,32
213227,154
213230,39
213231,30
213233,27
213235,52
213236,20
213238,109
213239,71
213240,43
213241,32
213242,39
213243,50
213245,73
213246,35
213247,155
213248,24
213249,15
213250,57
213251,37
213252,20
213254,32
213255,54
213256,6
213257,24
213260,13
213265,39
213268,9
213269,48
213270,48
213273,40
213275,42
213276,26
213278,9
213279,24
213280,55
213281,45
213282,17
213283,29
213285,121
213286,42
213287,141
213288,35
213289,22
213292,45
213293,36
213294,28
213296,46
213297,49
213301,25
213303,7
213304,14
213305,39
213306,26
213308,41
213309,33
213310,48
213311,23
213312,88
213314,9
213315,21
213316,19
213317,14
213320,162
213321,110
213322,39
213325,45
213326,65
213327,89
213330,30
213331,78
213332,43
213333,172
213334,14
213335,7
