record_ID,units_sold
212645,24
212646,24
212647,29
212648,27
212649,25
212653,31
212654,38
212657,14
212658,12
212661,163
212662,93
212663,53
212666,65
212667,81
212668,111
212671,40
212672,112
212673,67
212674,270
212675,22
212676,9
212677,79
212678,45
212679,39
212681,35
212682,63
212683,24
212686,86
212687,88
212688,22
212689,5
212691,19
212692,52
212693,42
212694,36
212695,40
212696,32
212697,96
212698,29
212699,135
212700,24
212701,17
212702,40
212703,36
212704,31
212705,26
212706,33
212707,45
212709,8
212710,21
212711,33
212712,33
212713,29
212716,25
212717,30
212718,19
212719,21
212721,101
212722,29
212723,91
212724,15
212725,11
212727,28
212728,52
212729,35
212731,33
212732,39
212734,6
212735,7
212736,12
212737,234
212738,215
212739,64
212740,18
212742,83
212743,123
212744,182
212748,218
212749,95
212750,355
212751,42
212752,24
212754,113
212755,77
212756,101
212757,48
212758,65
212759,106
212760,11
212761,76
212763,12
212764,101
212765,85
212767,45
212768,52
212769,59
212772,37
212773,67
212774,32
212775,139
212776,13
212777,7
212778,47
212779,25
212782,38
212783,48
212787,215
212788,117
212789,80
212790,17
212792,94
212793,117
212794,132
212796,152
212797,248
212798,295
212799,31
212800,14
212802,94
212803,61
212805,47
212806,61
212807,84
212809,34
212812,36
212816,14
212817,27
212818,35
212819,19
212820,22
212821,27
212822,66
212823,28
212824,110
212825,14
212826,13
212828,35
212829,39
212830,29
212831,30
212832,37
212833,42
212834,29
212835,24
212837,5
212838,17
212839,21
212840,24
212843,48
212844,14
212845,76
212846,10
212849,44
212850,22
212853,29
212856,40
212857,21
212860,14
212861,41
212862,47
212863,10
212866,121
212867,47
212868,156
212869,31
212870,27
212872,45
212873,59
212874,38
212875,28
212876,34
212877,38
212879,17
212880,37
212881,29
212884,11
212885,31
212886,18
212888,14
212889,42
212890,16
212891,72
212892,14
212893,22
212896,36
212899,6
212900,12
212901,22
212902,18
212903,12
212905,40
212906,12
212907,61
212910,14
212911,12
212914,13
212915,112
212916,71
212917,39
212919,40
212920,50
212921,86
212924,83
212925,44
212926,263
212927,11
212929,57
212930,43
212931,16
212932,66
212933,56
212934,62
212935,12
212936,69
212937,59
212938,23
212940,41
212941,41
212942,41
212946,65
212947,48
212948,127
212949,39
212950,47
212951,30
212952,46
212954,58
212955,30
212956,29
212959,22
212960,24
212964,85
212965,27
212966,134
212967,19
212968,15
212969,32
212970,49
212971,31
212973,26
212974,32
212977,52
212978,51
212979,26
212981,20
212982,41
212983,38
212984,38
212985,44
212986,43
212987,117
212988,28
212989,186
212990,22
212991,21
212993,49
212994,41
212995,36
212996,41
212997,37
212998,58
212999,9
213001,13
213002,13
213006,14
213007,21
213011,33
213012,12
213013,56
213016,15
213017,12
213020,20
213021,156
213022,108
213023,68
213025,45
213026,47
213027,72
213031,110
213032,49
213033,211
213034,24
213035,19
213036,60
213037,51
213038,50
213039,22
213040,25
213041,54
213043,21
213048,127
213049,92
213050,43
213053,69
213054,69
213055,115
213056,42
213059,70
213060,46
213061,271
213064,56
213065,31
213066,36
213068,54
213069,68
213070,36
213072,69
213073,62
213074,32
213076,14
213077,36
213078,49
213079,21
213080,18
213081,25
213082,97
213083,30
213084,157
213085,29
213086,25
213087,36
213088,47
213089,36
213090,31
213091,44
213092,53
213093,9
213094,13
213096,18
213097,30
213098,21
213100,9
213101,22
213102,30
213103,27
213105,33
213106,65
213107,20
213108,69
213109,24
213110,30
213111,21
213113,38
213114,39
213115,6
213123,35
213127,80
213128,45
213129,28
213131,30
213132,39
213133,50
213135,62
213136,23
213137,123
213138,14
213140,33
213141,24
213142,40
213145,46
213147,12
213148,63
213149,34
213150,7
213151,21
213152,24
213153,11
213154,79
213155,28
213156,105
213157,22
213158,18
213159,34
213160,33
213161,35
213162,23
213163,32
213164,44
213167,17
213168,31
213169,187
213170,154
213171,82
213174,65
213175,84
213176,106
213179,30
213180,140
213181,66
213182,268
213183,36
213187,67
213188,44
213189,106
213191,30
213192,62
213194,21
213195,12
213197,7
213199,7
213200,22
213202,25
213204,67
213205,21
213206,79
213207,17
213208,65
213209,38
213215,96
213216,79
213217,52
213219,45
213220,48
213221,65
213225,66
213226,35
213227,210
213230,39
213231,28
213233,29
213235,54
213236,15
213238,114
213239,79
213240,34
213241,38
213242,37
213243,51
213245,80
213246,34
213247,184
213248,28
213249,14
213250,62
213251,35
213252,20
213254,33
213255,57
213256,6
213257,23
213260,11
213265,39
213268,10
213269,44
213270,54
213273,33
213275,38
213276,22
213278,8
213279,25
213280,55
213281,39
213282,15
213283,25
213285,119
213286,40
213287,156
213288,31
213289,20
213292,45
213293,35
213294,27
213296,46
213297,46
213301,22
213303,7
213304,14
213305,39
213306,27
213308,55
213309,44
213310,49
213311,21
213312,102
213314,8
213315,25
213316,19
213317,16
213320,172
213321,106
213322,33
213325,56
213326,63
213327,117
213330,30
213331,96
213332,40
213333,195
213334,14
213335,5
