record_ID,units_sold
212645,23
212646,24
212647,33
212648,29
212649,25
212653,32
212654,39
212657,14
212658,12
212661,169
212662,92
212663,49
212666,65
212667,80
212668,109
212671,41
212672,116
212673,68
212674,274
212675,23
212676,10
212677,79
212678,44
212679,38
212681,36
212682,66
212683,25
212686,83
212687,83
212688,23
212689,4
212691,20
212692,52
212693,40
212694,33
212695,36
212696,29
212697,96
212698,28
212699,122
212700,23
212701,17
212702,40
212703,36
212704,31
212705,24
212706,34
212707,41
212709,8
212710,20
212711,32
212712,33
212713,29
212716,24
212717,27
212718,18
212719,22
212721,101
212722,29
212723,88
212724,15
212725,11
212727,28
212728,53
212729,33
212731,32
212732,38
212734,7
212735,7
212736,12
212737,238
212738,222
212739,65
212740,17
212742,83
212743,119
212744,200
212748,229
212749,94
212750,351
212751,42
212752,25
212754,108
212755,73
212756,94
212757,45
212758,64
212759,105
212760,11
212761,87
212763,12
212764,101
212765,84
212767,48
212768,50
212769,61
212772,40
212773,71
212774,32
212775,144
212776,11
212777,7
212778,47
212779,22
212782,40
212783,51
212787,220
212788,116
212789,75
212790,17
212792,96
212793,114
212794,132
212796,152
212797,232
212798,282
212799,30
212800,14
212802,89
212803,58
212805,46
212806,60
212807,84
212809,36
212812,39
212816,14
212817,28
212818,36
212819,20
212820,24
212821,30
212822,67
212823,30
212824,102
212825,15
212826,13
212828,38
212829,42
212830,31
212831,32
212832,39
212833,46
212834,29
212835,24
212837,5
212838,17
212839,21
212840,24
212843,49
212844,14
212845,72
212846,10
212849,45
212850,22
212853,29
212856,40
212857,22
212860,13
212861,38
212862,45
212863,9
212866,120
212867,47
212868,150
212869,30
212870,27
212872,45
212873,59
212874,35
212875,29
212876,36
212877,38
212879,17
212880,37
212881,29
212884,12
212885,30
212886,16
212888,14
212889,41
212890,14
212891,77
212892,15
212893,20
212896,40
212899,6
212900,12
212901,22
212902,17
212903,13
212905,43
212906,12
212907,64
212910,14
212911,12
212914,15
212915,113
212916,70
212917,37
212919,39
212920,49
212921,86
212924,83
212925,43
212926,261
212927,11
212929,60
212930,42
212931,16
212932,68
212933,59
212934,65
212935,12
212936,68
212937,65
212938,21
212940,44
212941,42
212942,40
212946,67
212947,48
212948,121
212949,39
212950,49
212951,32
212952,46
212954,59
212955,28
212956,27
212959,20
212960,23
212964,85
212965,26
212966,129
212967,18
212968,15
212969,32
212970,47
212971,27
212973,23
212974,31
212977,52
212978,53
212979,28
212981,20
212982,39
212983,35
212984,40
212985,44
212986,45
212987,122
212988,28
212989,182
212990,22
212991,23
212993,50
212994,42
212995,37
212996,42
212997,38
212998,64
212999,8
213001,13
213002,13
213006,14
213007,21
213011,32
213012,12
213013,53
213016,14
213017,11
213020,19
213021,147
213022,105
213023,68
213025,45
213026,46
213027,71
213031,112
213032,46
213033,211
213034,24
213035,19
213036,57
213037,50
213038,49
213039,23
213040,24
213041,55
213043,22
213048,124
213049,91
213050,42
213053,69
213054,67
213055,114
213056,41
213059,72
213060,46
213061,276
213064,54
213065,27
213066,35
213068,53
213069,69
213070,35
213072,69
213073,61
213074,32
213076,13
213077,35
213078,48
213079,21
213080,17
213081,26
213082,96
213083,30
213084,149
213085,27
213086,26
213087,32
213088,50
213089,32
213090,32
213091,46
213092,55
213093,9
213094,13
213096,17
213097,28
213098,20
213100,9
213101,22
213102,31
213103,27
213105,34
213106,66
213107,20
213108,66
213109,24
213110,30
213111,21
213113,39
213114,41
213115,6
213123,34
213127,82
213128,46
213129,28
213131,31
213132,38
213133,48
213135,65
213136,23
213137,120
213138,14
213140,32
213141,23
213142,39
213145,47
213147,13
213148,65
213149,35
213150,7
213151,21
213152,25
213153,12
213154,80
213155,28
213156,103
213157,22
213158,18
213159,34
213160,32
213161,35
213162,24
213163,32
213164,45
213167,17
213168,30
213169,186
213170,153
213171,80
213174,67
213175,80
213176,103
213179,29
213180,139
213181,65
213182,256
213183,36
213187,63
213188,42
213189,103
213191,31
213192,64
213194,23
213195,12
213197,7
213199,7
213200,20
213202,25
213204,68
213205,21
213206,76
213207,17
213208,66
213209,37
213215,90
213216,78
213217,50
213219,44
213220,45
213221,63
213225,66
213226,33
213227,201
213230,36
213231,26
213233,28
213235,56
213236,16
213238,117
213239,82
213240,32
213241,37
213242,36
213243,53
213245,81
213246,34
213247,181
213248,28
213249,15
213250,59
213251,35
213252,21
213254,34
213255,57
213256,7
213257,25
213260,11
213265,39
213268,9
213269,42
213270,51
213273,32
213275,37
213276,23
213278,8
213279,24
213280,53
213281,37
213282,15
213283,24
213285,123
213286,38
213287,154
213288,32
213289,20
213292,45
213293,34
213294,27
213296,45
213297,43
213301,22
213303,7
213304,13
213305,39
213306,26
213308,54
213309,45
213310,49
213311,19
213312,98
213314,8
213315,24
213316,18
213317,15
213320,168
213321,101
213322,32
213325,55
213326,62
213327,121
213330,27
213331,95
213332,39
213333,186
213334,13
213335,5
213336,49
213337,29
213338,20
213340,56
213341,55
213343,12
213346,269
213347,28
213348,8
213351,8
213352,39
213353,21
213354,17
213355,32
213356,31
213357,61
213358,22
213359,114
213360,11
213361,10
213363,46
213364,31
213365,30
213366,30
213367,42
213369,66
213370,59
213371,18
213372,14
213373,29
213374,48
213375,23
213376,22
213377,28
213378,88
213379,22
213380,122
213381,15
213382,15
213383,32
213384,46
213385,37
213387,26
213388,44
213390,12
213391,35
213392,33
213394,15
213395,42
213396,26
213399,80
213400,17
213401,94
213403,20
213404,16
213408,14
213409,8
213410,11
213411,16
213412,61
213413,49
213414,19
213415,13
213416,29
213417,29
213418,19
213419,18
213420,10
213421,77
213422,13
213423,122
213425,10
213426,27
213427,21
213428,20
213431,31
213432,9
213434,15
213435,71
213436,50
213437,29
213439,20
213440,31
213441,46
213444,36
213445,42
213446,19
213447,90
213448,37
213449,16
213454,57
213455,37
213456,24
213457,34
213458,31
213461,32
213462,25
213463,115
213466,29
213467,10
213471,13
213472,71
213473,46
213474,21
213476,34
213477,43
213478,45
213479,87
213480,41
213481,132
213484,32
213485,51
213486,21
213488,25
213489,30
213490,4
213491,35
213494,19
213495,15
213496,11
213497,21
213502,46
213503,17
213505,14
213506,29
213507,19
213510,38
213511,27
213512,7
213514,16
213516,50
213517,13
213518,82
213519,14
213520,10
213521,22
213522,23
213523,13
213526,21
213528,10
213530,35
213531,36
213532,19
213533,5
213535,16
213536,22
213537,31
213538,21
213540,27
213541,81
213542,25
213543,91
213545,8
213546,31
213547,44
213548,26
213550,30
213551,30
213554,14
213559,22
213560,18
213561,30
213562,31
213563,34
213564,64
213565,14
213566,73
213567,36
213568,28
213572,26
213573,22
213574,17
213575,7
213576,6
213577,20
213578,13
213579,16
213580,18
213581,69
213582,16
213583,84
213584,10
213587,41
213588,31
213591,33
213593,57
213594,45
213597,16
213598,24
213599,37
213600,17
213601,19
213602,22
213603,77
213604,27
213605,104
213606,25
213607,17
213608,36
213609,25
213610,28
213612,22
213613,37
213614,21
213615,164
213616,132
213617,38
213619,59
213620,73
213621,90
213624,28
213625,91
213626,60
213627,246
213630,60
213631,41
213635,60
213639,30
213640,33
213641,9
213643,12
213644,24
213645,24
213648,70
213649,17
213650,94
213651,22
213652,20
213653,31
213654,23
213658,24
213660,21
213661,13
213663,9
213664,19
213665,40
213666,28
213669,92
213670,30
213671,97
213673,24
213674,57
213675,45
213678,48
213681,37
213682,37
213683,18
213685,20
213686,44
213687,36
213688,37
213689,36
213690,34
213691,72
213692,27
213693,141
213694,12
213696,28
213697,18
213698,16
213699,34
213700,38
213701,42
213703,67
213704,50
213707,27
