record_ID,units_sold
212645,23
212646,23
212647,36
212648,30
212649,22
212653,32
212654,38
212657,14
212658,14
212661,170
212662,92
212663,47
212666,66
212667,79
212668,103
212671,40
212672,118
212673,65
212674,272
212675,24
212676,10
212677,75
212678,42
212679,37
212681,35
212682,67
212683,26
212686,81
212687,75
212688,26
212689,4
212691,21
212692,52
212693,36
212694,35
212695,37
212696,29
212697,101
212698,27
212699,115
212700,23
212701,15
212702,38
212703,34
212704,30
212705,22
212706,35
212707,40
212709,8
212710,20
212711,30
212712,33
212713,29
212716,23
212717,26
212718,18
212719,24
212721,100
212722,30
212723,83
212724,15
212725,11
212727,26
212728,53
212729,33
212731,32
212732,37
212734,7
212735,7
212736,11
212737,240
212738,208
212739,68
212740,17
212742,79
212743,118
212744,201
212748,244
212749,87
212750,340
212751,41
212752,23
212754,102
212755,71
212756,85
212757,43
212758,62
212759,106
212760,10
212761,87
212763,12
212764,101
212765,80
212767,48
212768,50
212769,60
212772,39
212773,71
212774,29
212775,144
212776,10
212777,7
212778,43
212779,21
212782,38
212783,51
212787,220
212788,115
212789,72
212790,17
212792,95
212793,108
212794,133
212796,160
212797,205
212798,272
212799,29
212800,13
212802,83
212803,54
212805,45
212806,61
212807,84
212809,40
212812,42
212816,12
212817,27
212818,37
212819,19
212820,25
212821,28
212822,67
212823,30
212824,93
212825,16
212826,13
212828,40
212829,43
212830,32
212831,30
212832,37
212833,47
212834,30
212835,23
212837,5
212838,16
212839,19
212840,23
212843,49
212844,15
212845,73
212846,9
212849,40
212850,21
212853,31
212856,39
212857,23
212860,12
212861,34
212862,44
212863,10
212866,116
212867,46
212868,140
212869,28
212870,28
212872,40
212873,57
212874,32
212875,30
212876,37
212877,36
212879,18
212880,39
212881,28
212884,13
212885,27
212886,16
212888,13
212889,39
212890,14
212891,78
212892,15
212893,20
212896,43
212899,6
212900,13
212901,22
212902,15
212903,13
212905,44
212906,12
212907,61
212910,13
212911,11
212914,17
212915,109
212916,66
212917,35
212919,38
212920,48
212921,87
212924,82
212925,40
212926,251
212927,11
212929,64
212930,43
212931,18
212932,66
212933,63
212934,64
212935,12
212936,67
