record_ID,units_sold
212645,29
212646,29
212647,28
212648,32
212649,24
212653,31
212654,37
212657,14
212658,11
212661,184
212662,95
212663,55
212666,67
212667,93
212668,115
212671,48
212672,131
212673,72
212674,261
212675,28
212676,24
212677,90
212678,47
212679,48
212681,37
212682,79
212683,33
212686,86
212687,91
212688,27
212689,3
212691,25
212692,56
212693,33
212694,34
212695,42
212696,31
212697,93
212698,29
212699,115
212700,24
212701,18
212702,39
212703,34
212704,28
212705,27
212706,33
212707,44
212709,10
212710,21
212711,36
212712,33
212713,32
212716,23
212717,24
212718,16
212719,22
212721,93
212722,29
212723,63
212724,16
212725,10
212727,28
212728,45
212729,33
212731,33
212732,40
212734,6
212735,8
212736,12
212737,233
212738,209
212739,65
212740,14
212742,80
212743,113
212744,197
212748,210
212749,87
212750,307
212751,32
212752,32
212754,111
212755,69
212756,91
212757,43
212758,58
212759,96
212760,10
212761,89
212763,13
212764,96
212765,84
212767,46
212768,50
212769,53
212772,41
212773,59
212774,29
212775,113
212776,13
212777,8
212778,49
212779,21
212782,39
212783,57
212787,208
212788,105
212789,72
212790,15
212792,82
212793,108
212794,118
212796,118
212797,189
212798,240
212799,26
212800,14
212802,85
212803,53
212805,47
212806,63
212807,81
212809,38
212812,45
212816,14
212817,32
212818,32
212819,21
212820,25
212821,30
212822,68
212823,33
212824,84
212825,17
212826,14
212828,43
212829,45
212830,30
212831,34
212832,36
212833,51
212834,29
212835,25
212837,6
212838,19
212839,17
212840,18
212843,44
212844,14
212845,52
212846,9
212849,32
212850,17
212853,33
212856,41
212857,24
212860,12
212861,34
212862,35
212863,9
212866,108
212867,48
212868,145
212869,24
212870,30
212872,39
212873,54
212874,28
212875,28
212876,37
212877,34
212879,17
212880,31
212881,30
212884,13
212885,33
212886,16
212888,15
212889,38
212890,13
212891,65
212892,18
212893,19
212896,38
212899,5
212900,14
212901,20
212902,15
212903,12
212905,40
212906,11
212907,46
212910,13
212911,8
212914,18
212915,114
212916,71
212917,39
212919,35
212920,50
212921,87
212924,75
212925,37
212926,205
212927,12
212929,67
212930,49
212931,11
212932,58
212933,63
212934,72
212935,16
212936,59
212937,73
212938,25
212940,40
212941,41
212942,33
212946,56
212947,44
212948,99
212949,32
212950,55
212951,32
212952,48
212954,55
212955,30
212956,25
212959,20
212960,16
212964,76
212965,24
212966,122
212967,18
212968,13
212969,36
212970,42
212971,22
212973,20
212974,27
212977,52
212978,56
212979,32
212981,22
212982,42
212983,25
212984,32
212985,47
212986,45
212987,123
212988,31
212989,154
212990,22
212991,24
212993,50
212994,40
212995,34
212996,50
212997,35
212998,69
212999,6
213001,18
213002,16
213006,22
213007,21
213011,29
213012,14
213013,49
213016,17
213017,8
213020,19
213021,141
213022,93
213023,65
213025,37
213026,42
213027,59
213031,93
213032,38
213033,157
213034,19
213035,21
213036,58
213037,45
213038,47
213039,18
213040,23
213041,49
213043,24
213048,129
213049,90
213050,46
213053,67
213054,69
213055,112
213056,45
213059,65
213060,41
213061,226
213064,56
213065,29
213066,30
213068,58
213069,77
213070,33
213072,67
213073,59
213074,34
213076,15
213077,36
213078,45
213079,16
213080,15
213081,21
213082,88
213083,31
213084,115
213085,26
213086,25
213087,30
213088,49
213089,27
213090,33
213091,43
213092,51
213093,6
213094,12
213096,16
213097,29
213098,25
213100,15
213101,20
213102,21
213103,23
213105,28
213106,56
213107,20
213108,53
213109,23
213110,27
213111,18
213113,36
213114,39
213115,8
213123,44
213127,82
213128,46
213129,30
213131,29
213132,32
213133,54
213135,60
213136,23
213137,93
213138,14
213140,35
213141,21
213142,43
213145,48
213147,15
213148,54
213149,26
213150,6
213151,19
213152,20
213153,9
213154,73
213155,24
213156,76
213157,26
213158,19
213159,35
213160,31
213161,29
213162,21
213163,27
213164,42
213167,15
213168,29
213169,191
213170,156
213171,80
213174,65
213175,80
213176,102
213179,21
213180,128
213181,58
213182,208
213183,38
213187,59
213188,42
213189,113
213191,32
213192,72
213194,28
213195,11
213197,11
213199,9
213200,23
213202,30
213204,63
213205,22
213206,60
213207,19
213208,77
213209,39
213215,88
213216,76
213217,53
213219,49
213220,44
213221,60
213225,56
213226,30
213227,172
213230,35
213231,25
213233,27
213235,57
213236,19
213238,129
213239,82
213240,35
213241,36
213242,41
213243,57
213245,74
213246,32
213247,160
213248,29
213249,16
213250,63
213251,35
213252,18
213254,32
213255,56
213256,5
213257,28
213260,13
213265,39
213268,9
213269,43
213270,55
213273,32
213275,35
213276,28
213278,10
213279,26
213280,64
213281,34
213282,16
213283,28
213285,139
213286,38
213287,113
213288,36
213289,25
213292,45
213293,35
213294,23
213296,43
213297,40
213301,24
213303,8
213304,15
213305,41
213306,24
213308,53
213309,37
213310,45
213311,15
213312,73
213314,9
213315,22
213316,15
213317,12
213320,168
213321,100
213322,35
213325,53
213326,68
213327,92
213330,27
213331,79
213332,33
213333,127
213334,12
213335,6
213336,52
213337,30
213338,17
213340,52
213341,55
213343,15
213346,281
213347,28
213348,9
213351,9
213352,41
213353,20
213354,18
213355,33
213356,30
213357,58
213358,23
213359,91
213360,12
213361,11
213363,53
213364,28
213365,29
213366,31
213367,42
213369,67
213370,59
213371,16
213372,18
213373,27
213374,37
213375,21
213376,21
213377,25
213378,81
213379,23
213380,99
213381,13
213382,13
213383,32
213384,45
213385,30
213387,27
213388,40
213390,13
213391,32
213392,38
213394,17
213395,40
213396,26
213399,73
213400,17
213401,71
213403,20
213404,16
213408,12
213409,8
213410,9
213411,14
213412,59
213413,47
213414,20
213415,13
213416,28
213417,28
213418,18
213419,16
213420,12
213421,71
213422,12
213423,105
213425,10
213426,29
213427,20
213428,15
213431,25
213432,8
213434,15
213435,70
213436,51
213437,29
213439,18
213440,31
213441,50
213444,42
213445,42
213446,19
213447,85
213448,43
213449,17
213454,62
213455,36
213456,21
213457,35
213458,29
213461,37
213462,23
213463,89
213466,28
213467,9
213471,15
213472,71
213473,47
213474,22
213476,34
213477,45
213478,48
213479,83
213480,38
213481,110
213484,30
213485,49
213486,20
213488,19
213489,26
213490,7
213491,22
213494,16
213495,10
213496,11
213497,25
213502,50
213503,16
213505,13
213506,29
213507,15
213510,36
213511,25
213512,8
213514,13
213516,47
213517,15
213518,73
213519,15
213520,12
213521,24
213522,24
213523,9
213526,20
213528,10
213530,35
213531,33
213532,24
213533,4
213535,14
213536,21
213537,24
213538,24
213540,25
213541,74
213542,28
213543,82
213545,8
213546,33
213547,43
213548,23
213550,33
213551,34
213554,19
213559,30
213560,16
213561,27
213562,34
213563,32
213564,64
213565,14
213566,62
213567,34
213568,23
213572,23
213573,26
213574,21
213575,6
213576,5
213577,22
213578,10
213579,15
213580,18
213581,60
213582,16
213583,71
213584,10
213587,38
213588,30
213591,34
213593,58
213594,55
213597,11
213598,21
213599,31
213600,18
213601,19
213602,22
213603,69
213604,28
213605,94
213606,23
213607,18
213608,38
213609,23
213610,26
213612,23
213613,33
213614,16
213615,166
213616,132
213617,38
213619,58
213620,77
213621,84
213624,29
213625,94
213626,56
213627,198
213630,66
213631,40
213635,66
213639,37
213640,37
213641,7
213643,11
213644,23
213645,21
213648,66
213649,17
213650,74
213651,16
213652,19
213653,28
213654,20
213658,25
213660,18
213661,15
213663,10
213664,25
213665,45
213666,23
213669,96
213670,32
213671,98
213673,24
213674,52
213675,40
213678,49
213681,40
213682,39
213683,22
213685,18
213686,51
213687,34
213688,40
213689,42
213690,38
213691,75
213692,28
213693,130
213694,13
213696,27
213697,15
213698,13
213699,35
213700,37
213701,38
213703,62
213704,48
213707,21
213708,32
213709,37
213711,42
213712,23
213713,108
213716,38
213720,42
213723,104
213724,70
213725,19
213727,41
213728,47
213729,51
213733,61
213734,34
213735,124
213736,46
213737,27
213738,17
213741,53
213743,207
213744,115
213745,68
213748,51
213749,52
213750,103
213752,105
213753,47
213754,201
213755,44
213756,37
213758,71
213759,51
213760,26
213761,33
213762,33
213763,105
213764,7
213765,26
213768,211
213769,148
213770,66
213771,12
213773,70
213774,68
213775,122
213779,91
213780,51
213781,212
213782,17
213783,11
213785,81
