record_ID,units_sold
212645,24
212646,26
212647,22
212648,27
212649,28
212653,28
212654,37
212657,14
212658,9
212661,188
212662,89
212663,65
212666,70
212667,90
212668,125
212671,53
212672,123
212673,71
212674,230
212675,28
212676,17
212677,87
212678,51
212679,41
212681,36
212682,77
212683,29
212686,78
212687,93
212688,22
212689,5
212691,23
212692,47
212693,44
212694,37
212695,38
212696,34
212697,88
212698,32
212699,120
212700,24
212701,20
212702,39
212703,35
212704,30
212705,27
212706,32
212707,47
212709,10
212710,22
212711,34
212712,34
212713,29
212716,24
212717,31
212718,19
212719,21
212721,95
212722,29
212723,87
212724,16
212725,11
212727,28
212728,48
212729,33
212731,34
212732,42
212734,6
212735,8
212736,13
212737,236
212738,205
212739,69
212740,17
212742,77
212743,118
212744,218
212748,204
212749,102
212750,311
212751,37
212752,30
212754,117
212755,70
212756,98
212757,45
212758,64
212759,106
212760,11
212761,83
212763,12
212764,92
212765,81
212767,38
212768,47
212769,58
212772,39
212773,58
212774,34
212775,113
212776,13
212777,8
212778,48
212779,26
212782,39
212783,48
212787,193
212788,105
212789,78
212790,13
212792,75
212793,101
212794,124
212796,126
212797,270
212798,227
212799,27
212800,14
212802,86
212803,53
212805,46
212806,60
212807,75
212809,29
212812,40
212816,14
212817,33
212818,34
212819,21
212820,23
212821,34
212822,65
212823,30
212824,96
212825,17
212826,13
212828,36
212829,42
212830,32
212831,30
212832,38
212833,42
212834,28
212835,25
212837,8
212838,19
212839,21
212840,22
212843,44
212844,13
212845,57
212846,9
212849,41
212850,18
212853,29
212856,41
212857,23
212860,15
212861,44
212862,45
212863,11
212866,121
212867,48
212868,159
212869,31
212870,33
212872,44
212873,58
212874,36
212875,27
212876,36
212877,40
212879,18
212880,35
212881,31
212884,12
212885,33
212886,18
212888,14
212889,39
212890,18
212891,52
212892,14
212893,21
212896,34
212899,6
212900,14
212901,24
212902,20
212903,12
212905,37
212906,13
212907,50
212910,14
212911,12
212914,13
212915,116
212916,72
212917,44
212919,38
212920,51
212921,88
212924,76
212925,45
212926,205
212927,11
212929,55
212930,43
212931,11
212932,58
212933,58
212934,63
212935,13
212936,61
212937,54
212938,27
212940,33
212941,38
212942,45
212946,57
212947,50
212948,122
212949,41
212950,42
212951,23
212952,45
212954,56
212955,30
212956,29
212959,24
212960,24
212964,81
212965,27
212966,136
212967,19
212968,16
212969,35
212970,50
212971,31
212973,26
212974,34
212977,53
212978,53
212979,27
212981,23
212982,44
212983,38
212984,36
212985,47
212986,52
212987,108
212988,34
212989,157
212990,22
212991,22
212993,46
212994,40
212995,33
212996,37
212997,37
212998,60
212999,8
213001,17
213002,16
213006,20
213007,20
213011,30
213012,14
213013,52
213016,17
213017,12
213020,26
213021,146
213022,102
213023,70
213025,44
213026,44
213027,75
213031,94
213032,45
213033,164
213034,21
213035,20
213036,57
213037,51
213038,49
213039,17
213040,23
213041,46
213043,20
213048,128
213049,92
213050,49
213053,64
213054,68
213055,121
213056,43
213059,64
213060,44
213061,202
213064,57
213065,33
213066,31
213068,54
213069,67
213070,36
213072,67
213073,62
213074,32
213076,19
213077,40
213078,49
213079,21
213080,17
213081,25
213082,92
213083,32
213084,129
213085,27
213086,25
213087,36
213088,45
213089,36
213090,30
213091,45
213092,52
213093,8
213094,13
213096,17
213097,36
213098,26
213100,15
213101,23
213102,28
213103,27
213105,36
213106,58
213107,21
213108,64
213109,24
213110,29
213111,21
213113,35
213114,39
213115,7
213123,32
213127,77
213128,47
213129,32
213131,28
213132,37
213133,51
213135,57
213136,24
213137,94
213138,14
213140,34
213141,24
213142,39
213145,43
213147,16
213148,57
213149,32
213150,8
213151,21
213152,22
213153,11
213154,75
213155,29
213156,87
213157,25
213158,20
213159,35
213160,37
213161,38
213162,23
213163,33
213164,46
213167,16
213168,31
213169,190
213170,153
213171,90
213174,60
213175,80
213176,118
213179,25
213180,126
213181,66
213182,222
213183,38
213187,69
213188,44
213189,119
213191,29
213192,64
213194,24
213195,11
213197,10
213199,12
213200,26
213202,32
213204,59
213205,22
213206,76
213207,17
213208,56
213209,36
213215,98
213216,74
213217,54
213219,44
213220,47
213221,69
213225,65
213226,36
213227,160
213230,39
213231,29
213233,28
213235,53
213236,17
213238,114
213239,73
213240,42
213241,38
213242,37
213243,54
213245,76
213246,35
213247,134
213248,29
213249,16
213250,62
213251,32
213252,18
213254,32
213255,58
213256,5
213257,25
213260,13
213265,40
213268,9
213269,44
213270,48
213273,32
213275,43
213276,27
213278,10
213279,24
213280,59
213281,43
213282,16
213283,28
213285,127
213286,45
213287,128
213288,36
213289,26
213292,44
213293,37
213294,25
213296,46
213297,47
213301,22
213303,8
213304,16
213305,41
213306,27
213308,46
213309,42
213310,47
213311,21
213312,78
213314,8
213315,23
213316,19
213317,13
213320,175
213321,120
213322,39
213325,50
213326,66
213327,83
213330,37
213331,85
213332,44
213333,170
213334,15
213335,9
213336,51
213337,35
213338,18
213340,56
213341,56
213343,17
213346,265
213347,28
213348,9
213351,10
213352,39
213353,23
213354,19
213355,31
213356,33
213357,58
213358,24
213359,102
213360,11
213361,11
213363,44
213364,30
213365,29
213366,32
213367,46
213369,60
213370,57
213371,18
213372,17
213373,27
213374,39
213375,23
213376,22
213377,25
213378,72
213379,23
213380,115
213381,14
213382,13
213383,34
213384,41
213385,33
213387,28
213388,45
213390,11
213391,34
213392,34
213394,17
213395,46
213396,25
213399,74
213400,20
213401,77
213403,20
213404,18
213408,14
213409,9
213410,9
213411,16
213412,57
213413,49
213414,22
213415,16
213416,28
213417,33
213418,21
213419,15
213420,12
213421,74
213422,16
213423,101
213425,11
213426,25
213427,20
213428,16
213431,31
213432,9
213434,14
213435,63
213436,50
213437,31
213439,22
213440,29
213441,52
213444,38
213445,38
213446,23
213447,93
213448,35
213449,20
213454,64
213455,38
213456,25
213457,33
213458,33
213461,37
213462,27
213463,93
213466,30
213467,12
213471,13
213472,71
213473,46
213474,25
213476,33
213477,43
213478,51
213479,82
213480,43
213481,132
213484,33
213485,50
213486,16
213488,26
213489,32
213490,6
213491,34
213494,17
213495,12
213496,11
213497,26
213502,44
213503,16
213505,12
213506,30
213507,20
213510,38
213511,28
213512,7
213514,14
213516,54
213517,15
213518,78
213519,13
213520,11
213521,21
213522,24
213523,14
213526,20
213528,10
213530,34
213531,34
213532,21
213533,6
213535,18
213536,24
213537,29
213538,24
213540,30
213541,74
213542,24
213543,78
213545,8
213546,29
213547,39
213548,27
213550,32
213551,33
213554,20
213559,30
213560,21
213561,27
213562,34
213563,35
213564,57
213565,16
213566,66
213567,34
213568,24
213572,23
213573,25
213574,20
213575,8
213576,6
213577,23
213578,14
213579,19
213580,24
213581,69
213582,17
213583,83
213584,10
213587,42
213588,35
213591,37
213593,54
213594,52
213597,16
213598,31
213599,42
213600,17
213601,17
213602,22
213603,74
213604,30
213605,97
213606,24
213607,17
213608,34
213609,26
213610,24
213612,23
213613,37
213614,18
213615,170
213616,132
213617,42
213619,60
213620,75
213621,98
213624,29
213625,94
213626,64
213627,218
213630,69
213631,41
213635,66
213639,38
213640,36
213641,8
213643,11
213644,25
213645,25
213648,61
213649,22
213650,82
213651,19
213652,19
213653,27
213654,21
213658,27
213660,24
213661,16
213663,11
213664,24
213665,44
213666,30
213669,84
213670,32
213671,100
213673,23
213674,53
213675,35
213678,49
213681,39
213682,41
213683,25
213685,23
213686,43
213687,45
213688,44
213689,46
213690,47
213691,76
213692,33
213693,123
213694,16
213696,32
213697,22
213698,18
213699,35
213700,44
213701,46
213703,58
213704,44
213707,21
213708,29
213709,42
213711,48
213712,26
213713,88
213716,38
213720,42
213723,103
213724,71
213725,22
213727,39
213728,48
213729,62
213733,60
213734,42
213735,138
213736,51
213737,31
213738,16
213741,52
213743,199
213744,114
213745,73
213748,47
213749,56
213750,112
213752,106
213753,55
213754,203
213755,47
213756,32
213758,70
213759,50
213760,28
213761,35
213762,36
213763,106
213764,8
213765,24
213768,220
213769,150
213770,74
213771,10
213773,69
213774,72
213775,124
213779,94
213780,59
213781,195
213782,19
213783,11
213785,78
213786,45
213787,113
213788,33
213789,54
213790,68
213792,20
213796,19
213797,15
213798,10
213799,8
213800,12
213801,29
213802,24
213805,77
213806,22
213807,65
213808,7
213809,19
213811,34
213814,34
213816,19
213817,24
213819,9
213820,18
213821,18
213824,43
213825,19
213826,50
213829,18
213830,38
213831,29
213833,19
213834,20
213835,11
213838,11
213840,22
213842,25
213844,15
213848,106
213849,73
213850,40
213851,36
213852,41
213853,51
213857,59
213858,40
213859,141
213860,21
213861,8
213862,48
213863,31
213865,29
213866,41
213867,54
213870,68
213871,26
213874,33
213875,34
213878,52
213879,26
213880,94
213883,31
213884,17
213885,6
213888,29
213891,151
213892,81
213893,40
213895,36
213896,51
213897,85
213900,93
213901,43
213902,143
213903,25
213905,40
213906,30
213907,47
213909,28
213910,58
213912,21
213913,19
213918,28
213919,15
213922,23
213923,72
213924,16
213925,81
213926,6
213928,12
213930,34
213932,31
213935,30
213936,36
213939,12
213940,18
213942,79
213943,21
213944,75
213945,23
213946,17
213947,35
213948,33
213949,26
213951,19
213952,30
213954,17
213955,20
213956,17
213960,17
213961,37
213962,31
213963,32
213964,30
213965,26
213966,60
213967,31
213968,86
213971,22
213972,24
213973,16
213976,156
213977,84
213978,61
213979,27
213980,16
213981,63
213982,101
213983,129
213985,21
213986,18
213987,164
213988,86
213989,262
213990,39
213991,19
213994,80
213995,55
213996,116
213998,61
213999,95
214000,9
214001,30
214002,21
214004,68
214005,46
214006,22
214008,37
214009,46
214010,50
214011,34
214014,50
214015,47
214016,146
214017,56
214018,30
214019,72
214021,89
214022,60
214023,89
214024,64
214025,30
214026,35
214027,40
214028,53
214032,48
214033,50
214034,153
214035,55
214036,36
214040,54
214041,7
214043,192
214044,141
214045,94
214048,75
214049,108
214050,122
214051,19
214054,129
214055,81
214056,289
214057,34
214061,89
214062,73
214063,152
214065,67
214066,99
214067,28
214070,65
214071,58
214072,19
214073,18
214074,34
214075,42
214076,33
214077,19
214078,37
214079,117
214080,36
214081,138
214082,28
214083,24
214084,48
214085,58
214086,56
214088,33
214089,65
214090,8
214092,16
214096,26
214097,21
214098,24
214099,16
214100,74
214101,33
214102,79
214103,7
214104,27
214105,78
214106,43
214109,44
214111,37
214112,45
214114,18
214115,31
214116,22
214118,32
214120,41
214121,27
214122,95
214124,18
214125,14
214126,11
214129,49
214130,47
214131,13
214133,24
214134,41
214135,49
214136,26
214137,28
214138,54
214139,81
214140,25
214141,107
214142,17
214143,14
214144,33
214145,28
214146,24
214148,36
214149,52
214151,150
214152,80
214153,33
214154,44
214155,67
214156,104
214158,36
214159,80
214160,37
214161,139
214162,16
214163,11
214164,61
214165,34
214168,36
214169,61
214175,60
214176,42
214177,18
214178,46
214179,37
214180,82
214184,67
214185,39
214186,144
214187,54
214188,24
214191,46
214192,10
214193,42
214194,31
214195,13
214196,38
214197,57
214198,41
214202,104
214203,59
214204,165
214205,47
214206,116
214207,57
214209,103
214210,101
214213,29
214215,11
214216,26
214217,34
214218,9
214221,81
214222,25
214223,107
214224,18
214225,16
214226,29
214227,36
214228,32
214229,24
214230,27
214231,34
214233,13
214235,127
214236,81
214237,58
214240,49
214241,58
214242,93
214245,91
214246,45
214247,241
214248,16
214249,11
214251,63
214252,33
214253,78
214255,50
214256,71
214258,18
214261,9
214262,41
214263,24
214265,16
